t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.382034391164779601e-02,-4.674610173666117452e-04,3.712490292322436153e-04,5.446607840795551769e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.158679656982421813e+00,-4.146854019165039373e-01,1.246402015686034925e+00,1.010749327384603191e+01,1.056848187351302260e+00,-2.139744455175846216e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,3.756858444213865278e-01,-2.779059252480447963e-03,2.176324944897772753e-03,1.003046867312174406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223545227050781170e+00,-1.212700729370117303e+00,1.918156356811523189e+00,1.513545017939914317e+01,-2.456774774151808227e+00,-1.614301772281137248e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.320639495849609268e+00,-3.618006591796874449e+00,7.390557861328127531e-01,9.207612190867020541e-01,5.083542681607727820e-02,5.094540909813679574e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.704492034912109100e+00,-2.431126556396484784e+00,1.903547172546386390e+00,1.380806424803469667e+01,6.762433977661075346e-03,-1.564504106993930721e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.398583984374998757e-01,-1.062633132934570346e-01,1.665853729248046644e+00,9.824919857874336415e+00,-1.003719787612207925e+00,-6.192542839495398077e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.264798545837403365e-01,1.591322756322980530e-04,8.515078901536070658e-06,1.015902762451101005e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.331870422363281570e+00,-1.439194641113281214e+00,2.147250366210937678e+00,1.201348370899660445e+01,-1.866740365772154409e+00,-1.053803521782978869e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.462108917236327521e+00,-1.568558807373046760e+00,2.117740173339844212e+00,1.205238398726317151e+01,-1.135739389466314808e+00,-5.657742926268094497e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.509964447021484579e+00,-1.605708465576171973e+00,2.099053573608398615e+00,1.207221831043716875e+01,-7.976346337552584487e-01,-4.092590309446191288e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375440063476562447e+00,-3.605524597167968803e+00,4.841483116149902233e-01,1.363027458229872958e-02,1.905989697522738648e-04,-1.230874204125550694e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.155366134643554643e+00,-3.942941284179686812e-01,1.254109382629394309e+00,9.877929392291198596e+00,1.086583153144829117e+00,-6.304332430933918818e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-4.574772477149963157e-02,6.466258430923727767e-08,-1.231735677526772813e-08,2.040275186300279930e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.554570312500000107e+00,-1.634919281005859704e+00,1.702913589477538681e+00,1.173093263113738693e+01,2.614888156530030372e+00,-8.338152034980641503e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.804815351963042519e-03,-1.564700869439787070e-05,1.231087380232539850e-05,2.724719942225132252e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.733583831787109286e+00,-2.483770904541016122e+00,1.846269264221191309e+00,1.214252746992501208e+01,9.118918119019880919e-04,-1.884518153544510743e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-8.387909889221191462e-02,1.136914098159364720e-07,-5.190959175175183719e-08,2.030366212129610382e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.711237335205078036e+00,-2.409208831787108984e+00,1.981073226928711239e+00,1.322678129824549487e+01,3.128419524561109732e-03,-1.058604897973095094e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.143728790283203178e+00,-3.337862777709961204e-01,1.650962219238281126e+00,1.105756525852697791e+01,1.075978582815225515e+00,1.314587857991430297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.164719200134277877e-01,1.125176582291137728e-05,-5.215411869563977231e-07,1.004567861580852650e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-1.571405768394470645e-02,-4.002288586612739809e-07,-7.303142955667965391e-07,2.173611521722588202e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.675935821533203196e+00,-2.171919250488281161e+00,2.032033309936523757e+00,1.322439915238033414e+01,2.902930115075008644e-02,-1.085081908177039089e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.204708671569824974e-01,1.421763474189746863e-03,7.774619292804621669e-05,1.070394181008655465e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.449975738525390856e+00,-1.532980804443359046e+00,1.989586715698242081e+00,1.205044677438224632e+01,-8.136521268628825743e-01,-1.025855253314133630e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.638567638397216697e-01,-1.601165582236866022e-03,-1.040351586797176077e-03,1.003164689683728072e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854278564452947e+00,-3.568962097167968750e+00,-9.143647670745846945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.222121429443359553e+00,-3.527821350097656516e+00,1.291338958740233966e+00,7.755720995601365964e+00,-1.126040058128947308e-01,4.151799751244027448e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.977949218750000071e+00,-3.456372985839843981e+00,1.506834297180175586e+00,1.097840552025539829e+01,-7.831221059356407999e-01,2.133577795735129179e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.720580291748046831e+00,-2.703763427734374947e+00,1.774208679199218652e+00,1.210683089710780891e+01,2.410423889225299919e-04,-1.030194349222322669e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.842804975807667191e-04,2.341863140463828629e-04,3.288709044456480934e-02,1.955476151855056743e-01,-2.072166844496278748e-02,-1.301244641780272326e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.173763179779052701e-01,-2.767958027225786780e-03,2.197491105916777720e-03,1.002731204249971420e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.912873077392577947e+00,-3.366576538085936932e+00,1.774818878173827885e+00,8.869143791462546389e+00,-1.611799789769886360e+00,1.584915921638652359e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.702197313308716597e-02,4.248182793609875145e-07,-3.983947774604601068e-07,2.052374631166903884e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-3.454356193542480746e-02,5.651023996010865730e-07,-4.835561792177555277e-07,2.057887762785607921e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.217658691406249938e+00,-1.156059188842772922e+00,1.980034790039062020e+00,1.185264095283633168e+01,3.769964443556261813e-03,-2.697462159318706032e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-5.088557839393613447e-02,7.466524087653932439e-08,4.005747856750425893e-08,2.036496549844748205e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-2.952453196048736989e-02,1.453308215261540023e-07,-8.536998482968502196e-08,2.073476761579555738e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.119716644287109153e+00,-2.874997901916503951e-01,1.443581886291504190e+00,1.045601227910225894e+01,6.111355346401969868e-01,2.743517813772651248e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.706464385986328436e+00,-2.291080474853516513e+00,1.942418746948242791e+00,1.214244354699903639e+01,6.231949794300639667e-03,-1.917579169450127630e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.205537490844726278e+00,-9.857595825195312189e-01,1.832607078552245916e+00,1.182161740876038358e+01,4.942283932090951737e-03,-2.992287238407899785e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.141355895996093550e-01,-6.348227024078369196e-02,1.333198471069335866e+00,6.695181164200405100e+00,-1.761356307680154831e+00,-2.644389432086378999e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.261636123657226438e+00,-1.334245147705078072e+00,2.083166885375976385e+00,1.218145890848081514e+01,-4.978779215558166271e+00,-1.270217956159426453e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.575464248657226118e-01,-6.607680320739746371e-02,1.577835044860839586e+00,8.596221893267019354e+00,-3.101113899860775680e-01,-6.588404558518287102e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.594309692382812393e+00,-1.695588684082031339e+00,1.749023666381836151e+00,1.006669994538777679e+01,6.195973881967737462e+00,-2.631396212115872935e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.632711231708527722e-03,-1.861283492042911870e-06,-1.760157009402000046e-06,2.308347374218548131e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.530014097690581866e-02,2.431983913197728890e-04,5.527599213646588008e-05,1.002786619989198408e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,4.413062632083891886e-03,-8.613248623172985150e-06,-5.667983438940585241e-06,2.706754207779965005e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.237179718017578089e+00,-3.534326171875000533e+00,1.255917320251464853e+00,6.701491644128419800e+00,1.809748450744306514e-01,5.245973240608556409e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.748034954071044630e-02,-8.143874406814573946e-03,8.945038604736328391e-01,4.434786385024185762e+00,7.196541067319804919e-01,-2.540964949523006222e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624188232421874378e+00,7.586246109008788485e-01,6.138685545730181159e-03,3.359444627652509994e-04,-5.933280258739612179e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.931827354431149057e-01,-1.638020728643068639e-03,-4.190221788772784551e-04,1.012010252384520692e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-6.684446811676025835e-02,-7.367823685791561549e-08,-1.617998464273102053e-07,2.031562179326988626e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.204367065429687855e+00,-3.503020324707031286e+00,1.180295906066894496e+00,8.362897389876909671e+00,-2.073255628522594485e-01,4.572532478363032560e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.799626064300536177e-01,4.648294427059275617e-06,-7.545530226433076473e-07,1.003681778911903910e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.233756790161132821e+00,-1.050156936645507910e+00,1.780991477966308301e+00,1.372410438479843542e+01,5.187098899627429205e-03,-2.226916232760483894e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.203431546688079647e-02,1.461460606674288643e-05,2.667065187600689803e-06,3.313106051216621346e-03,2.000000000000000000e+00
0.000000000000000000e+00,1.721743469238281143e+00,-2.715737609863280611e+00,1.773306541442870810e+00,1.210692342543054423e+01,2.391916925210680050e-04,-1.028623178005042327e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.599987182617187642e+00,-1.750778503417968590e+00,2.095074462890624378e+00,1.290413236439320066e+01,1.840159708393241500e+00,-2.024765541267858016e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,2.614415931701660201e-01,-2.124902966397926654e-03,-1.392484765072438168e-03,1.005306943012304721e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.371775665283203161e+00,-3.603218383789063228e+00,4.686161899566649858e-01,6.723915008276067917e-01,9.428512724601489925e-03,-2.886848923505220821e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.169952011108398304e+00,-4.826178359985350275e-01,1.577521705627441539e+00,1.211152769807572760e+01,2.010305878316174522e-01,-4.851948608719657940e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.335234546661376864e-01,-1.548095162048755908e-03,-1.005197532194825527e-03,1.002975363526647623e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.107246093750000160e+00,-3.475281982421874805e+00,1.368225517272949165e+00,9.227344110737615068e+00,-2.117813546557034132e-01,2.236528540056201386e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.215551071166991903e+00,-9.375282287597656028e-01,1.623621139526367108e+00,1.229075289937538074e+01,1.622335165148491853e-02,-2.625845829622939220e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.843026161193845436e-02,1.374091029167175126e-02,1.118575401306151962e+00,5.945996236262872436e+00,1.152730773872154613e+00,-1.890772566698118107e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.562523040771484295e+00,-1.643783111572265199e+00,1.705926246643066468e+00,1.143554798265796535e+01,3.598855438592506673e+00,-1.074432865006045956e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.374785308837890518e+00,-3.605111999511719123e+00,4.807186889648437100e-01,1.287964917251145924e-01,1.805308346006902426e-03,-7.992380707134519313e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.277301330566406712e+00,-3.554511108398437091e+00,8.902693176269530495e-01,5.462708485064949215e+00,9.386338315992091841e-02,4.305859338533401193e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,4.497978973388672141e-01,2.233837201925363439e-06,-3.947248409322631605e-07,1.003281474114427585e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.797299194335937100e-01,-5.435812473297119141e-02,1.734166717529296520e+00,1.040411060433329204e+01,7.597670285229929377e-01,-4.700594131832633416e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.926702117919921298e+00,-3.378227233886718750e+00,1.759299545288085964e+00,8.805591143927715692e+00,-1.196654278707423247e+00,1.632244358704820320e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,3.891315364837647506e-01,5.070684247620268391e-07,-1.073250362042240919e-07,1.002911448478752909e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.962063598632812322e+00,-3.419970703124999289e+00,1.653499603271484375e+00,9.189711966012195532e+00,-7.985559449157918488e-01,2.199084415046929752e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.218844223022460982e+00,-1.150350875854492250e+00,1.880746879577636754e+00,1.501611658105231939e+01,3.104458889302552996e-02,-4.056622501684310933e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.905991821289062305e+00,-3.360285339355468803e+00,1.780731582641601918e+00,8.894822102278876486e+00,-1.938589737973196447e+00,1.549002027549639893e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-2.065992593765259358e-02,4.293884246286688687e-07,-2.232757640321488025e-07,2.124222964048727014e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.316749382019042569e-01,8.679643511129243654e-04,1.965923500803791186e-04,1.002813576865377643e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.962115478515624956e-01,-9.390293121337889293e-02,1.157390213012695179e+00,9.216959553164640440e+00,5.181040646635826086e-03,2.450308239979860914e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349862670898436701e+00,-3.568962097167968750e+00,9.455025100708007724e-01,7.507657178602509564e-03,-1.347627822928310678e-04,7.514789541079686108e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.327109680175781126e+00,-1.397873535156249680e+00,1.903683586120605620e+00,1.357163130672079632e+01,-1.933124118342968822e+00,-1.777256374151707563e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.156070423126220215e-01,8.730491166804326591e-04,1.975939831421596733e-04,1.002735853231495833e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.966166687011719261e-01,-2.769214164455012853e-03,2.194837261577765354e-03,1.002794860589122816e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.569428086280820603e-03,-1.233995079994201945e-02,4.055454254150390736e-01,5.635771920445918903e-01,9.942841711921862613e-03,-1.941127620604859993e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.002490997314452681e+00,-3.398614807128906179e+00,1.460871276855468581e+00,8.044546866055615197e+00,-2.895196673158726419e-01,8.591543958865283104e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.781060028076172141e+00,-2.821698303222656357e+00,1.676877708435058567e+00,1.214239946469329468e+01,2.520101764247328563e-05,-1.818972262535340223e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.793627777099609411e+00,-2.966281433105468768e+00,1.848972816467284730e+00,1.323112444331708915e+01,-4.998485782490291740e-04,-9.730717952616944055e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.687808990478515181e-01,-5.305678367614744678e-02,1.719693374633789240e+00,1.017148141234006253e+01,7.513716460400109431e-01,-4.996922964506399722e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-1.543861806392669324e-02,7.172433376953871206e-07,-4.512206397441056080e-07,2.176955342293900864e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-7.762892246246337613e-02,1.060965161018393453e-07,-1.418310863561176804e-07,2.030619978904716627e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.487694930801808521e-08,-1.772991595316852472e-08,6.691536140441896041e-01,-5.160185157967078057e-07,-9.856014529492155285e-13,-4.021287918090802549e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-8.530478954315183493e-02,1.094003839647347264e-07,-4.909503940013635233e-08,2.030327916145280853e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.180911178588867072e+00,-6.483300781249998757e-01,1.494304389953613033e+00,1.172649647725720001e+01,7.374096502244409379e-02,-3.343378710666602416e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.626432609558105868e-01,-3.790533416781874431e-04,-1.090419544320312805e-04,1.008108724596083139e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.302741241455080301e-01,-7.804365158081054410e-02,1.844395751953125107e+00,1.134808432678351231e+01,2.047306324698731750e+00,1.172066758568702349e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.133562622070312331e+00,-3.148761177062988081e-01,1.379360733032225728e+00,1.046651453571039703e+01,5.740898104252254441e-01,2.723804389478735821e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352184753417968732e+00,-3.598910522460937678e+00,7.092275047302244451e-01,6.570144177938796494e-03,7.478047310589263112e-04,7.378669457012043686e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.202388191223144887e-01,-3.277621026822971455e-03,-6.400199501612155754e-04,1.028818004775940098e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.344271850585937678e+00,-3.567600402832031392e+00,9.335537910461424449e-01,8.770658090358196546e-01,-1.562881143040895093e-02,-2.072626290959737605e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.817118530273436727e+00,-3.125191650390624964e+00,1.805339469909667649e+00,1.323368526385101163e+01,-2.069452091258305437e-03,-9.038228366954643711e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,3.488213253021240634e-01,8.724320235133666262e-04,1.976548186445076943e-04,1.002726674107194738e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.785662536621093865e+00,-3.297680969238281357e+00,1.679466934204101536e+00,1.060170707837883164e+01,-3.691214240631943255e+00,2.813538864662734271e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.461454963684081565e-01,-1.813369870185852287e-02,1.431513633728027646e+00,5.572736789151436554e+00,1.158534315484285038e-01,-2.304754567660433739e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.982269287109376110e+00,-3.385157165527343803e+00,1.482140808105468333e+00,8.052252714962603974e+00,-3.999633344078055153e-01,8.696641493410746104e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.178734207153320446e+00,-5.475632095336914196e-01,1.287226524353027424e+00,1.254828812477375699e+01,2.852158268889368742e-01,-6.175648137504534674e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.207941360473632875e+00,-9.780078125000000178e-01,1.742008323669433478e+00,1.495103123343744400e+01,2.256148564688231772e-02,-4.785573876416452599e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.207168042659759015e-02,-3.125421159258968425e-05,-2.025512444386332742e-05,4.222607903262516615e-03,3.000000000000000000e+00
0.000000000000000000e+00,1.190633010864257546e+00,-7.131822204589843839e-01,1.466460685729980451e+00,1.457277164610620446e+01,8.928673319547897336e-02,-5.656433309531094800e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-1.171369940042495984e-02,-1.011132866578622125e-06,-1.128982194880264915e-06,2.230265289549129004e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.092316894531249805e+00,-3.453636169433594194e+00,1.367972259521484268e+00,8.037057405742771721e+00,-1.000171426316640438e-01,8.229460281716145520e-01,2.000000000000000000e+00
0.000000000000000000e+00,-7.974424362182618020e-03,1.020010471343993537e-02,9.575046157836916150e-01,6.074229842722673745e-01,-1.606977135354557440e+00,-5.223394541838186633e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.295582580566406516e+00,-3.554337463378906214e+00,1.078504486083984304e+00,2.689215743237288070e+00,-9.494904795905206862e-02,1.703259661270751124e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.200184173583984437e+00,-7.435839080810545676e-01,1.698373374938964897e+00,1.365310593175955134e+01,3.583181609168306636e-02,-2.570752930562600458e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.572264075279234882e-02,1.037211725117929319e-07,2.238177748609150234e-08,1.131840869784364739e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-2.343858361244200925e-02,9.300556505710879048e-08,-2.287970085122443096e-08,2.104098200798042995e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.373973236083983807e+00,-3.604600524902343839e+00,4.772390556335449063e-01,2.748564372799420785e-01,3.852094727483392888e-03,-1.435886460039474677e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.497300863265990933e-03,6.297645602287791828e-06,6.430276125458149299e-07,2.805211246075229869e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.696193695068359153e+00,-2.218462066650390252e+00,1.978562164306640891e+00,1.214213725746751926e+01,1.413345891844919322e-02,-1.939082068899769251e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.140751037597655948e+00,-3.233440780639648682e-01,1.664033775329589737e+00,1.105818323334104036e+01,1.091266273464357894e+00,1.282855241322663931e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.214400939941406410e+00,-3.524608154296875462e+00,1.306586265563964622e+00,8.245464031169646546e+00,-1.478904872755244515e-01,3.188738491410032072e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.782939147949218928e-01,-7.281520843505859264e-02,1.222837257385253507e+00,9.021437303268909247e+00,8.118923959036572491e-03,1.567224250091510396e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,5.219387054443359597e-01,-3.145153413879440626e-03,1.453158005008135800e-03,1.007269051275564653e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-6.772161483764647938e-02,1.035204864475876206e-07,-4.135263742081772727e-08,2.031459212303149131e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,4.476051235198975631e-01,8.355754357119218054e-04,-5.643016247214402859e-04,1.071767676573101014e+00,3.000000000000000000e+00
0.000000000000000000e+00,7.681044578552244373e-02,4.212486743927001953e-02,9.586481094360348454e-01,3.900202054721269018e+00,2.505725266369720039e+00,-3.386341926311398520e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.658443145751953507e+00,-2.068827362060547070e+00,1.811195640563964870e+00,1.209852794948659138e+01,7.156279012556777952e-02,-1.105626689979970489e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.023676681518554732e+00,-1.236249637603759749e-01,1.818279876708984721e+00,8.816824553816584142e+00,4.080490408536177505e+00,1.017943013002705621e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-4.963874816894530556e-02,5.012841871547640044e-08,-5.367516544467840616e-08,2.037233561277388694e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.308776712417603127e-01,-1.985056139571292257e-03,-1.294644079570603104e-03,1.004213969073241008e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.224397850036620605e-01,1.299909885139155193e-05,-3.212535411488530457e-07,1.004776120217724333e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.374529113769531019e+00,-3.604950256347656090e+00,4.795742511749266912e-01,1.745938475140793866e-01,2.447472797949239685e-03,-1.011245240558110436e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.312156677246093528e+00,-1.398993377685546990e+00,1.978303298950195632e+00,1.194863789479409633e+01,-1.192478491413097252e+00,3.230775089539988376e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.835404968261720171e-01,6.862682664368867369e-04,1.522075044191724619e-04,1.004032350561961939e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,3.829934978485107222e-01,4.358515330515979955e-07,-1.064144080462851494e-07,1.002891182899513289e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.019890117645263633e-01,-1.145424485206604157e-02,1.019370803833007821e+00,5.529685459583590479e+00,2.114971128279971579e-01,-1.505634132546719739e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.693747138977050870e-01,1.612900733947754059e-02,1.231117744445801021e+00,5.456198277461031587e+00,3.199047305204063552e-01,-2.447223452794662801e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586846313476562464e+00,-1.724812316894530850e+00,1.869598159790039293e+00,1.158398477936984072e+01,7.105042177355143096e+00,-3.223662206412471143e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.627830963134765607e+00,-1.874307250976562811e+00,1.931707305908203276e+00,1.368010050562303981e+01,1.005255403438662709e+00,-1.994038787910489274e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.218142395019531143e+00,-9.756755065917968039e-01,1.648385238647460449e+00,1.229491263903344134e+01,1.260418281728980898e-02,-2.595347414418808896e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,3.707174205780027765e-01,3.237528803972885638e-07,-7.582265059579867807e-08,1.002858161926291070e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.209456863403320037e+00,-8.276232147216795454e-01,1.724663772583007848e+00,1.369090627581824826e+01,1.510220773264680898e-02,-2.443808128901354237e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.245158767700196289e-01,-7.001768112182615855e-02,1.468898620605468164e+00,8.565155586634302765e+00,5.683822669146118001e-01,-3.309247888133026727e+00,0.000000000000000000e+00
