t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,1.202133560180663974e+00,-9.381610107421876066e-01,1.787827606201171315e+00,1.202133560180663974e+00,-9.381610107421876066e-01,1.787827606201171315e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.608381958007812695e+00,-1.739265136718750382e+00,2.179444656372070188e+00,1.608381958007812695e+00,-1.739265136718750382e+00,2.179444656372070188e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.381417274475097490e-01,-3.390493631362914706e-02,1.267744674682617534e+00,2.381417274475097490e-01,-3.390493631362914706e-02,1.267744674682617534e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.116098022460936701e+00,-3.478022766113280539e+00,1.351287574768066602e+00,2.116098022460936701e+00,-3.478022766113280539e+00,1.351287574768066602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-2.974955499172210471e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-2.974955499172210471e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.654611358642577912e+00,-2.031851501464844389e+00,1.812606353759764755e+00,1.654611358642577912e+00,-2.031851501464844389e+00,1.812606353759764755e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.178102035522460511e+00,-5.495096588134764648e-01,1.619136657714844274e+00,1.178102035522460511e+00,-5.495096588134764648e-01,1.619136657714844274e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053909912109374902e+00,-1.451866340637207042e-01,1.916897850036621165e+00,1.053909912109374902e+00,-1.451866340637207042e-01,1.916897850036621165e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-8.877637624740600253e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-8.877637624740600253e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.681841583251952876e+00,-2.250354614257812358e+00,1.917619285583495925e+00,1.681841583251952876e+00,-2.250354614257812358e+00,1.917619285583495925e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.603086090087890270e-01,-6.561180591583253008e-02,1.815933380126952823e+00,8.603086090087890270e-01,-6.561180591583253008e-02,1.815933380126952823e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.203431546688079647e-02,2.349854431152344159e+00,-3.568962097167968750e+00,1.203431546688079647e-02,2.000000000000000000e+00
0.000000000000000000e+00,1.088890762329101536e+00,-2.069418907165528065e-01,1.657131729125976616e+00,1.088890762329101536e+00,-2.069418907165528065e-01,1.657131729125976616e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.794256591796874467e+00,-3.153920288085936718e+00,1.812505874633789205e+00,1.794256591796874467e+00,-3.153920288085936718e+00,1.812505874633789205e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.726714935302734455e+00,-2.434879302978516069e+00,1.870693244934082511e+00,1.726714935302734455e+00,-2.434879302978516069e+00,1.870693244934082511e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-3.454283595085144709e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-3.454283595085144709e-02,2.000000000000000000e+00
0.000000000000000000e+00,9.905288696289061834e-01,-1.303576469421386386e-01,1.794386215209960334e+00,9.905288696289061834e-01,-1.303576469421386386e-01,1.794386215209960334e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352040405273436718e+00,-3.598732910156249520e+00,7.117289543151854581e-01,2.352040405273436718e+00,-3.598732910156249520e+00,7.117289543151854581e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.704738006591796751e+00,-2.278857574462890501e+00,1.948504257202148482e+00,1.704738006591796751e+00,-2.278857574462890501e+00,1.948504257202148482e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.675412292480468857e+00,-2.239310455322265803e+00,1.803263397216796848e+00,1.675412292480468857e+00,-2.239310455322265803e+00,1.803263397216796848e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.454015731811524326e-01,2.352203826904296857e+00,-3.598919982910156357e+00,6.454015731811524326e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.196984710693359100e+00,-8.664292144775390669e-01,1.718478469848631951e+00,1.196984710693359100e+00,-8.664292144775390669e-01,1.718478469848631951e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.756362609863281188e+00,-2.714130249023437358e+00,1.911464881896972390e+00,1.756362609863281188e+00,-2.714130249023437358e+00,1.911464881896972390e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.946731948852539196e-01,-5.800940990447998880e-02,1.075281372070312491e+00,1.946731948852539196e-01,-5.800940990447998880e-02,1.075281372070312491e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.752830810546874840e+00,-2.819876403808592613e+00,1.864280090332031570e+00,1.752830810546874840e+00,-2.819876403808592613e+00,1.864280090332031570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.813232727050780868e+00,-3.050697937011719763e+00,1.561179885864257599e+00,1.813232727050780868e+00,-3.050697937011719763e+00,1.561179885864257599e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.190414581298828267e+00,-3.514648437500000444e+00,1.343960037231445082e+00,2.190414581298828267e+00,-3.514648437500000444e+00,1.343960037231445082e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.461879348754884456e-01,-7.507118225097655917e-02,1.431168823242187305e+00,5.461879348754884456e-01,-7.507118225097655917e-02,1.431168823242187305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193498229980468839e+00,-8.181482696533203258e-01,1.670645141601561745e+00,1.193498229980468839e+00,-8.181482696533203258e-01,1.670645141601561745e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.235289840698241992e+00,-1.064247512817382502e+00,1.783838539123534739e+00,1.235289840698241992e+00,-1.064247512817382502e+00,1.783838539123534739e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.259861450195312482e+00,-3.541757507324218235e+00,1.166632118225097825e+00,2.259861450195312482e+00,-3.541757507324218235e+00,1.166632118225097825e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349206237792968111e+00,-3.568815002441406037e+00,9.440185546874999556e-01,2.349206237792968111e+00,-3.568815002441406037e+00,9.440185546874999556e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,6.895054435729979225e-01,2.349854431152344159e+00,-3.568962097167968750e+00,6.895054435729979225e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.173763179779052701e-01,2.352174530029296662e+00,-3.598919982910156357e+00,2.173763179779052701e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375298156738280930e+00,-3.605433044433592915e+00,4.832905197143553822e-01,2.375298156738280930e+00,-3.605433044433592915e+00,4.832905197143553822e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.178115386962890421e+00,-6.124705123901367232e-01,1.454874572753906525e+00,1.178115386962890421e+00,-6.124705123901367232e-01,1.454874572753906525e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,5.497279930114745694e-01,2.349854431152344159e+00,-3.568962097167968750e+00,5.497279930114745694e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.232234872877598347e-03,2.375504608154296982e+00,-3.605549316406249538e+00,1.232234872877598347e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.358504943847655966e+00,-3.595014038085937003e+00,5.513905334472654074e-01,2.358504943847655966e+00,-3.595014038085937003e+00,5.513905334472654074e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.634185333251953143e+00,-1.861635284423827974e+00,1.814693870544433096e+00,1.634185333251953143e+00,-1.861635284423827974e+00,1.814693870544433096e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.565193939208984530e-01,-2.306387901306152649e-02,1.457968139648437855e+00,2.565193939208984530e-01,-2.306387901306152649e-02,1.457968139648437855e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.223084259033203058e-01,-3.355523824691772350e-02,1.069977035522461151e+00,1.223084259033203058e-01,-3.355523824691772350e-02,1.069977035522461151e+00,3.000000000000000000e+00
0.000000000000000000e+00,7.203297138214111162e-02,4.220933437347412082e-02,9.401029586791993520e-01,7.203297138214111162e-02,4.220933437347412082e-02,9.401029586791993520e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.707332000732421529e+00,-2.382842712402343910e+00,1.986867141723632768e+00,1.707332000732421529e+00,-2.382842712402343910e+00,1.986867141723632768e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.775954437255859109e+00,-2.846696472167968839e+00,1.879340972900390705e+00,1.775954437255859109e+00,-2.846696472167968839e+00,1.879340972900390705e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.996868729591369171e-02,1.399480462074279702e-02,8.661896324157715155e-01,-1.996868729591369171e-02,1.399480462074279702e-02,8.661896324157715155e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.015589065551757875e+00,-1.152818584442138472e-01,1.940495452880859562e+00,1.015589065551757875e+00,-1.152818584442138472e-01,1.940495452880859562e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.660879516601561745e+00,-2.092758789062500124e+00,1.810206871032715270e+00,1.660879516601561745e+00,-2.092758789062500124e+00,1.810206871032715270e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.573420562744140661e+00,-1.674665832519531161e+00,2.054285430908203036e+00,1.573420562744140661e+00,-1.674665832519531161e+00,2.054285430908203036e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.322515716552734588e+00,-3.624136352539063299e+00,7.583484649658204235e-01,2.322515716552734588e+00,-3.624136352539063299e+00,7.583484649658204235e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.732745819091796813e+00,-2.554419250488281001e+00,1.948566513061523953e+00,1.732745819091796813e+00,-2.554419250488281001e+00,1.948566513061523953e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.210959014892577512e+00,-1.025394592285155948e+00,1.784739532470703383e+00,1.210959014892577512e+00,-1.025394592285155948e+00,1.784739532470703383e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.298190155029296466e+00,-3.555149536132812482e+00,1.069334907531738210e+00,2.298190155029296466e+00,-3.555149536132812482e+00,1.069334907531738210e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.600820302963256933e-02,1.579405784606933982e-02,4.728500175476074152e-01,1.600820302963256933e-02,1.579405784606933982e-02,4.728500175476074152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.950682830810546387e-01,-5.527388095855712696e-02,1.423342781066893936e+00,5.950682830810546387e-01,-5.527388095855712696e-02,1.423342781066893936e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.768049316406250071e+00,-3.193138122558593306e+00,1.724751205444335689e+00,1.768049316406250071e+00,-3.193138122558593306e+00,1.724751205444335689e+00,3.000000000000000000e+00
0.000000000000000000e+00,-1.998723149299621096e-02,1.291079759597778091e-02,7.483237838745119275e-01,-1.998723149299621096e-02,1.291079759597778091e-02,7.483237838745119275e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349867858886718341e+00,-3.568962097167968750e+00,9.435306930541992321e-01,2.349867858886718341e+00,-3.568962097167968750e+00,9.435306930541992321e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.718369293212890669e+00,-2.375562286376952770e+00,1.900299110412597248e+00,1.718369293212890669e+00,-2.375562286376952770e+00,1.900299110412597248e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.230690689086914036e+00,-1.021975784301757617e+00,1.774984931945801092e+00,1.230690689086914036e+00,-1.021975784301757617e+00,1.774984931945801092e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.607610702514648215e-01,-6.209814071655270912e-02,1.394545211791992090e+00,5.607610702514648215e-01,-6.209814071655270912e-02,1.394545211791992090e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.740777282714843555e+00,-2.911678771972655788e+00,1.757003402709960138e+00,1.740777282714843555e+00,-2.911678771972655788e+00,1.757003402709960138e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.277301330566406712e+00,-3.554511108398437091e+00,8.902693176269530495e-01,2.277301330566406712e+00,-3.554511108398437091e+00,8.902693176269530495e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.304057979583740257e-01,2.352174530029296662e+00,-3.598919982910156357e+00,4.304057979583740257e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.172133483886718786e+00,-5.400650024414063166e-01,1.371157035827636816e+00,1.172133483886718786e+00,-5.400650024414063166e-01,1.371157035827636816e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.111101436614990168e-01,2.349854431152344159e+00,-3.568962097167968750e+00,1.111101436614990168e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.305969696044921857e+00,-3.557489624023437269e+00,1.040610694885253817e+00,2.305969696044921857e+00,-3.557489624023437269e+00,1.040610694885253817e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,6.758658027648927202e-01,2.322529449462891193e+00,-3.624198303222656126e+00,6.758658027648927202e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.272261285781860207e-01,2.322529449462891193e+00,-3.624198303222656126e+00,1.272261285781860207e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.554570312500000107e+00,-1.634919281005859704e+00,1.702913589477538681e+00,1.554570312500000107e+00,-1.634919281005859704e+00,1.702913589477538681e+00,3.000000000000000000e+00
0.000000000000000000e+00,9.408412873744961477e-04,7.144721150398254325e-03,9.934795761108398127e-01,9.408412873744961477e-04,7.144721150398254325e-03,9.934795761108398127e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.118592453002929643e+00,-2.606343078613280739e-01,1.738609199523925675e+00,1.118592453002929643e+00,-2.606343078613280739e-01,1.738609199523925675e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153930130004882981e+00,-3.626958465576172186e-01,1.277605247497558549e+00,1.153930130004882981e+00,-3.626958465576172186e-01,1.277605247497558549e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.156113510131836053e+00,-3.882442092895507790e-01,1.580900917053222443e+00,1.156113510131836053e+00,-3.882442092895507790e-01,1.580900917053222443e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,8.060652494430541048e-02,2.349854431152344159e+00,-3.568962097167968750e+00,8.060652494430541048e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,2.574301421642304077e-02,2.375504608154296982e+00,-3.605549316406249538e+00,2.574301421642304077e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.655680999755859029e+00,-2.038994903564452787e+00,2.059203643798828143e+00,1.655680999755859029e+00,-2.038994903564452787e+00,2.059203643798828143e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.215498352050781161e+00,-8.827274322509766069e-01,1.740366897583007999e+00,1.215498352050781161e+00,-8.827274322509766069e-01,1.740366897583007999e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.240006774663925462e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.240006774663925462e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.517588853836060181e-01,2.375504608154296982e+00,-3.605549316406249538e+00,1.517588853836060181e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.168302230834960875e+00,-4.152801513671874334e-01,1.235171012878417907e+00,1.168302230834960875e+00,-4.152801513671874334e-01,1.235171012878417907e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.007168197631836071e+00,-1.107437419891357105e-01,1.940916137695312349e+00,1.007168197631836071e+00,-1.107437419891357105e-01,1.940916137695312349e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-7.770222187042237494e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-7.770222187042237494e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.154293975830077645e+00,-3.516387023925780397e+00,1.184830513000488361e+00,2.154293975830077645e+00,-3.516387023925780397e+00,1.184830513000488361e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.215205688476562518e+00,-3.532556152343749645e+00,1.051699790954589542e+00,2.215205688476562518e+00,-3.532556152343749645e+00,1.051699790954589542e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.293829956054687980e+00,-3.561655273437500657e+00,8.527029991149901456e-01,2.293829956054687980e+00,-3.561655273437500657e+00,8.527029991149901456e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.204367065429687855e+00,-3.503020324707031286e+00,1.180295906066894496e+00,2.204367065429687855e+00,-3.503020324707031286e+00,1.180295906066894496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.749095764160156330e+00,-2.997312316894531037e+00,1.748721656799316460e+00,1.749095764160156330e+00,-2.997312316894531037e+00,1.748721656799316460e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.909828338623046351e+00,-3.421985778808593892e+00,1.629296493530273171e+00,1.909828338623046351e+00,-3.421985778808593892e+00,1.629296493530273171e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.063059844970703161e+00,-1.668473243713378962e-01,1.748237228393554332e+00,1.063059844970703161e+00,-1.668473243713378962e-01,1.748237228393554332e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.251232147216796431e+00,-3.538374328613280717e+00,1.175112762451171688e+00,2.251232147216796431e+00,-3.538374328613280717e+00,1.175112762451171688e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,7.586857223510740100e-01,2.322529449462891193e+00,-3.624198303222656126e+00,7.586857223510740100e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.348332977294921631e-01,-4.755579948425292525e-02,1.280652351379393927e+00,3.348332977294921631e-01,-4.755579948425292525e-02,1.280652351379393927e+00,2.000000000000000000e+00
0.000000000000000000e+00,-1.306490421295166023e-02,-2.126392841339111786e-02,6.148110008239746627e-01,-1.306490421295166023e-02,-2.126392841339111786e-02,6.148110008239746627e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.342380218505859091e+00,-1.421068725585937553e+00,1.901641731262206703e+00,1.342380218505859091e+00,-1.421068725585937553e+00,1.901641731262206703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,3.533702945709227827e-01,2.375510559082031126e+00,-3.605549316406249538e+00,3.533702945709227827e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-5.209508299827574768e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-5.209508299827574768e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.346923065185547053e+00,-3.592870788574218821e+00,6.879509925842285378e-01,2.346923065185547053e+00,-3.592870788574218821e+00,6.879509925842285378e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349883270263672053e+00,-3.568962097167968750e+00,9.255776596069338336e-01,2.349883270263672053e+00,-3.568962097167968750e+00,9.255776596069338336e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-5.330391168594360296e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-5.330391168594360296e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.882192993164062411e+00,-3.404325561523437571e+00,1.671508712768554172e+00,1.882192993164062411e+00,-3.404325561523437571e+00,1.671508712768554172e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.821717834472655895e+00,-3.111093444824217791e+00,1.530405807495117454e+00,1.821717834472655895e+00,-3.111093444824217791e+00,1.530405807495117454e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.616110839843750258e+00,-1.765137329101562402e+00,1.799987525939941824e+00,1.616110839843750258e+00,-1.765137329101562402e+00,1.799987525939941824e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.260398483276364612e-01,2.349854431152344159e+00,-3.568962097167968750e+00,7.260398483276364612e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.491870689392088889e-01,-3.334302186965942133e-02,1.210770492553710609e+00,2.491870689392088889e-01,-3.334302186965942133e-02,1.210770492553710609e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.183616561889648366e+00,-5.234054565429687722e-01,1.312669830322265474e+00,1.183616561889648366e+00,-5.234054565429687722e-01,1.312669830322265474e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.834115753173827912e+00,-3.195278320312499254e+00,1.492873878479004102e+00,1.834115753173827912e+00,-3.195278320312499254e+00,1.492873878479004102e+00,2.000000000000000000e+00
0.000000000000000000e+00,-1.533689498901366806e-02,1.267878413200378661e-02,9.121929931640624378e-01,-1.533689498901366806e-02,1.267878413200378661e-02,9.121929931640624378e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.218580017089843315e+00,-9.109081268310548207e-01,1.747967262268066424e+00,1.218580017089843315e+00,-9.109081268310548207e-01,1.747967262268066424e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.256717300415039540e-01,-8.573257923126220356e-03,1.378788414001464790e+00,2.256717300415039540e-01,-8.573257923126220356e-03,1.378788414001464790e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-4.378649443387984397e-03,2.349854431152344159e+00,-3.568962097167968750e+00,-4.378649443387984397e-03,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-6.051508426666259849e-02,2.349854431152344159e+00,-3.568962097167968750e+00,-6.051508426666259849e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.870533800125122048e-01,2.352174530029296662e+00,-3.598919982910156357e+00,1.870533800125122048e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.164968414306640554e+00,-3.519132080078125391e+00,1.165150909423827930e+00,2.164968414306640554e+00,-3.519132080078125391e+00,1.165150909423827930e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.804697113037109224e+00,-2.989942932128906605e+00,1.591991386413574183e+00,1.804697113037109224e+00,-2.989942932128906605e+00,1.591991386413574183e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.154005584716796928e+00,-3.772705841064453169e-01,1.595042724609374796e+00,1.154005584716796928e+00,-3.772705841064453169e-01,1.595042724609374796e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.454058074951170454e-01,-1.075803184509277199e-01,1.812753181457519513e+00,9.454058074951170454e-01,-1.075803184509277199e-01,1.812753181457519513e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.734818267822266113e-01,-1.195813655853271290e-01,1.801302452087402139e+00,9.734818267822266113e-01,-1.195813655853271290e-01,1.801302452087402139e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.345086822509765412e+00,-3.587190856933593519e+00,6.618422698974609775e-01,2.345086822509765412e+00,-3.587190856933593519e+00,6.618422698974609775e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.733583831787109286e+00,-2.483770904541016122e+00,1.846269264221191309e+00,1.733583831787109286e+00,-2.483770904541016122e+00,1.846269264221191309e+00,2.000000000000000000e+00
0.000000000000000000e+00,-9.693926572799679495e-03,-1.579102039337158120e-02,4.875454902648928002e-01,-9.693926572799679495e-03,-1.579102039337158120e-02,4.875454902648928002e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,7.720421254634856484e-03,2.375504608154296982e+00,-3.605549316406249538e+00,7.720421254634856484e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.352203826904296857e+00,-3.598919982910156357e+00,6.841340446472168324e-01,2.352203826904296857e+00,-3.598919982910156357e+00,6.841340446472168324e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.485340881347656072e-01,-6.379050254821774790e-02,1.806322402954101625e+00,8.485340881347656072e-01,-6.379050254821774790e-02,1.806322402954101625e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.648873901367187367e+00,-1.904835357666015971e+00,2.132397079467772905e+00,1.648873901367187367e+00,-1.904835357666015971e+00,2.132397079467772905e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-5.788084387779234008e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-5.788084387779234008e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.288104248046874734e-01,-6.720801353454591842e-02,1.349649124145507972e+00,3.288104248046874734e-01,-6.720801353454591842e-02,1.349649124145507972e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382627010345459095e-01,1.527947038412094238e-03,1.174603500366210751e+00,1.382627010345459095e-01,1.527947038412094238e-03,1.174603500366210751e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.604194946289062340e+00,-1.728075408935546786e+00,2.175762634277343288e+00,1.604194946289062340e+00,-1.728075408935546786e+00,2.175762634277343288e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.926702117919921298e+00,-3.378227233886718750e+00,1.759299545288085964e+00,1.926702117919921298e+00,-3.378227233886718750e+00,1.759299545288085964e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.722489070892333274e-01,2.352174530029296662e+00,-3.598919982910156357e+00,2.722489070892333274e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.547861328124999991e+00,-1.629151306152343270e+00,2.010316772460936985e+00,1.547861328124999991e+00,-1.629151306152343270e+00,2.010316772460936985e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.744751739501952725e-01,-8.460299491882322664e-02,1.094350891113281099e+00,2.744751739501952725e-01,-8.460299491882322664e-02,1.094350891113281099e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.649860572814940918e-01,2.322529449462891193e+00,-3.624198303222656126e+00,5.649860572814940918e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,9.654230117797849009e-02,2.322529449462891193e+00,-3.624198303222656126e+00,9.654230117797849009e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,2.337753295898438791e-02,2.322529449462891193e+00,-3.624198303222656126e+00,2.337753295898438791e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.068703994750976216e+00,-1.746558570861816151e-01,1.731410865783691300e+00,1.068703994750976216e+00,-1.746558570861816151e-01,1.731410865783691300e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.608616638183594127e-01,-6.971128463745115966e-02,1.232724723815917578e+00,4.608616638183594127e-01,-6.971128463745115966e-02,1.232724723815917578e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.762187500000000018e+00,-3.132592468261719443e+00,1.733311042785644629e+00,1.762187500000000018e+00,-3.132592468261719443e+00,1.733311042785644629e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-3.101661801338196148e-02,2.322529449462891193e+00,-3.624198303222656126e+00,-3.101661801338196148e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-5.055500149726866593e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-5.055500149726866593e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.950329589843750044e-01,5.227909684181213622e-03,1.298899383544921848e+00,1.950329589843750044e-01,5.227909684181213622e-03,1.298899383544921848e+00,1.000000000000000000e+00
